time,flux,flux_err,quality,crArr,normalized_flux
2049.2418695517445,270418.65625,121.67266082763672,0.0,0.0,0.850328803062439
2049.2421010359135,270452.5,121.69091796875,0.0,0.0,0.8631603121757507
2049.2423325196173,270419.125,121.68247985839844,0.0,0.0,0.8505065441131592
2049.2425640037864,270391.5625,121.67771911621094,0.0,0.0,0.8400564789772034
2049.2427954879554,270394.4375,121.67466735839844,0.0,0.0,0.8411465287208557
2049.243026972126,270619.3125,121.7327651977539,0.0,0.0,0.926405668258667
2049.243258455829,270381.0625,121.68425750732422,0.0,0.0,0.836075484752655
2049.2434899399973,270516.71875,121.6939697265625,0.0,0.0,0.8875082731246948
2049.243721424167,270336.4375,121.67884063720703,0.0,0.0,0.8191563487052917
2049.2439529083363,270454.09375,121.69237518310547,0.0,0.0,0.8637645840644836
2049.244184392039,270143.90625,121.62802124023438,0.0,0.0,0.7461600303649902
2049.2444158762096,270385.46875,121.68701171875,0.0,0.0,0.8377460837364197
2049.244647360379,270381.96875,121.67720794677734,0.0,0.0,0.8364191055297852
2049.2448788445486,270454.78125,121.6927490234375,0.0,0.0,0.8640252351760864
2049.245110328718,270362.875,121.67573547363281,0.0,0.0,0.8291798830032349
2049.245341812421,270457.4375,121.69257354736328,0.0,0.0,0.8650323152542114
2049.2455732965905,270372.84375,121.67283630371094,0.0,0.0,0.8329594135284424
2049.2458047807604,270715.25,121.73797607421875,0.0,0.0,0.9627794623374939
2049.2460362649304,270249.09375,121.64616394042969,0.0,0.0,0.7860408425331116
2049.246267748634,270556.0,121.69821166992188,0.0,0.0,0.902401328086853
2049.2464992328028,270615.21875,121.71162414550781,0.0,0.0,0.9248535633087158
2049.2467307169723,270674.09375,121.72613525390625,0.0,0.0,0.9471754431724548
2049.2469622011417,270881.6875,121.79549407958984,0.0,0.0,1.025882601737976
2049.2471936848447,270319.125,121.66470336914062,0.0,0.0,0.8125925064086914
2049.247425169015,270265.25,121.65812683105469,0.0,0.0,0.7921662926673889
2049.247656653184,270425.125,121.6941146850586,0.0,0.0,0.852781355381012
2049.2478881373527,270534.875,121.72193145751953,0.0,0.0,0.8943920135498047
2049.248119621056,270503.625,121.6923828125,0.0,0.0,0.8825438618659973
2049.2483511052255,270539.53125,121.72052001953125,0.0,0.0,0.8961573839187622
2049.2485825893946,270397.34375,121.69092559814453,0.0,0.0,0.8422483801841736
2049.248814073099,270436.34375,121.68026733398438,0.0,0.0,0.8570348620414734
2049.249045557269,270413.25,121.68018341064453,0.0,0.0,0.8482790589332581
2049.249277041438,270506.46875,121.69676208496094,0.0,0.0,0.8836220502853394
2049.2495085256073,270331.46875,121.66773986816406,0.0,0.0,0.8172724843025208
2049.2497400093107,270553.625,121.71546173095703,0.0,0.0,0.9015008807182312
2049.2499714934797,270731.9375,121.74893188476562,0.0,0.0,0.9691063761711121
2049.25020297765,270475.34375,121.69424438476562,0.0,0.0,0.8718213438987732
2049.2504344618196,270589.4375,121.71508026123047,0.0,0.0,0.91507887840271
2049.2506659455235,270482.5625,121.68917083740234,0.0,0.0,0.8745582699775696
2049.2508974296925,270697.25,121.73831939697266,0.0,0.0,0.955954909324646
2049.2511289138615,270581.5,121.73164367675781,0.0,0.0,0.9120694398880005
2049.251360398031,270574.53125,121.73749542236328,0.0,0.0,0.909427285194397
2049.251591881735,270600.125,121.74021911621094,0.0,0.0,0.9191309213638306
2049.2518233659052,270485.5625,121.6870346069336,0.0,0.0,0.8756956458091736
2049.252054850074,270721.5625,121.75511932373047,0.0,0.0,0.9651727676391602
2049.2522863342424,270396.0,121.6597671508789,0.0,0.0,0.8417388796806335
2049.2525178179453,270825.625,121.79534149169922,0.0,0.0,1.0046271085739136
2049.252749302115,270330.28125,121.67549896240234,0.0,0.0,0.8168222904205322
2049.2529807862843,270685.34375,121.74759674072266,0.0,0.0,0.9514408111572266
2049.253212270454,270575.4375,121.70315551757812,0.0,0.0,0.9097709059715271
2049.2534437541585,270085.3125,121.62537384033203,0.0,0.0,0.7239447236061096
2049.253675238327,270541.59375,121.71630096435547,0.0,0.0,0.8969393968582153
2049.2539067224966,270585.78125,121.71858215332031,0.0,0.0,0.9136926531791687
2049.254138206666,270423.0625,121.69063568115234,0.0,0.0,0.8519994020462036
2049.254369690369,270467.5,121.68492126464844,0.0,0.0,0.8688474297523499
2049.2546011745394,270435.59375,121.69366455078125,0.0,0.0,0.85675048828125
2049.254832658709,270325.09375,121.67223358154297,0.0,0.0,0.8148555159568787
2049.2550641428784,270452.34375,121.69200897216797,1024.0,0.0,0.863101065158844
2049.255295626582,270539.96875,121.70162963867188,0.0,0.0,0.8963232636451721
2049.255527110751,270522.96875,121.71788024902344,0.0,0.0,0.8898778557777405
2049.2557585949203,270773.9375,121.74514770507812,0.0,0.0,0.9850302338600159
2049.2559900786246,270429.3125,121.6844482421875,0.0,0.0,0.854369044303894
2049.2562215627945,270480.46875,121.69243621826172,0.0,0.0,0.8737643957138062
2049.256453046963,270338.84375,121.6686782836914,0.0,0.0,0.8200686573982239
2049.2566845311317,270653.03125,121.73834228515625,0.0,0.0,0.9391897916793823
2049.256916014835,270527.71875,121.70405578613281,0.0,0.0,0.8916788101196289
2049.257147499004,270478.375,121.69186401367188,0.0,0.0,0.8729705810546875
2049.2573789831745,270580.59375,121.72107696533203,0.0,0.0,0.9117258191108704
2049.257610467344,270374.71875,121.66620635986328,0.0,0.0,0.8336703181266785
2049.257841951048,270544.0,121.70883178710938,0.0,0.0,0.8978516459465027
2049.258073435217,270654.15625,121.72714233398438,0.0,0.0,0.939616322517395
2049.258304919386,270490.71875,121.70067596435547,0.0,0.0,0.8776506185531616
2049.2585364035554,270549.90625,121.70354461669922,0.0,0.0,0.9000909924507141
2049.2587678872587,270457.96875,121.69821166992188,0.0,0.0,0.8652337789535522
2049.2589993714287,270423.59375,121.70574951171875,0.0,0.0,0.8522008061408997
2049.2592308555986,270378.0625,121.67759704589844,0.0,0.0,0.8349380493164062
2049.2594623397677,270713.40625,121.74858856201172,0.0,0.0,0.9620804190635681
2049.2596938234715,270609.53125,121.73634338378906,0.0,0.0,0.9226971864700317
2049.2599253076405,270500.21875,121.70452880859375,0.0,0.0,0.8812524080276489
2049.2601567918095,270505.0625,121.70281219482422,0.0,0.0,0.8830888867378235
2049.2603882755143,270550.28125,121.71566009521484,0.0,0.0,0.9002331495285034
2049.260619759684,270660.90625,121.72682189941406,0.0,0.0,0.942175567150116
2049.2608512438524,270661.0625,121.73737335205078,0.0,0.0,0.9422348141670227
2049.261082728021,270503.875,121.70858764648438,0.0,0.0,0.882638692855835
2049.2613142117248,270391.53125,121.67445373535156,0.0,0.0,0.8400446176528931
2049.2615456958933,270418.09375,121.69134521484375,0.0,0.0,0.8501155376434326
2049.2617771800637,270443.28125,121.68521118164062,0.0,0.0,0.8596651554107666
2049.2620086642332,270553.46875,121.71957397460938,0.0,0.0,0.9014416337013245
2049.262240147937,270363.59375,121.68384552001953,1024.0,0.0,0.829452395439148
2049.2624716321066,270764.125,121.75161743164062,0.0,0.0,0.9813099503517151
2049.262703116275,270602.0625,121.71569061279297,0.0,0.0,0.9198654890060425
2049.262934599979,270584.28125,121.74307250976562,1024.0,0.0,0.9131239056587219
2049.263166084149,270754.875,121.74361419677734,0.0,0.0,0.9778028726577759
2049.263397568319,270629.1875,121.70988464355469,0.0,0.0,0.9301496744155884
2049.2636290524883,270746.40625,121.75037384033203,0.0,0.0,0.9745920300483704
2049.2638605361913,270566.1875,121.72319793701172,0.0,0.0,0.9062638282775879
2049.2640920203607,270677.78125,121.7427978515625,0.0,0.0,0.9485735297203064
2049.2643235045302,270494.40625,121.7008285522461,0.0,0.0,0.8790487051010132
2049.2645549886993,270683.34375,121.73681640625,0.0,0.0,0.950682520866394
2049.2647864724036,270561.875,121.70564270019531,0.0,0.0,0.9046288132667542
2049.2650179565726,270437.5,121.68675994873047,0.0,0.0,0.8574732542037964
2049.265249440741,270637.0625,121.72822570800781,0.0,0.0,0.933135449886322
2049.2654809244445,270598.96875,121.7325439453125,0.0,0.0,0.9186925292015076
2049.265712408614,270710.0625,121.74520874023438,0.0,0.0,0.9608126878738403
2049.265943892783,270620.75,121.72599792480469,0.0,0.0,0.9269506931304932
2049.266175376953,270763.53125,121.74293518066406,0.0,0.0,0.9810848236083984
2049.2664068606573,270745.375,121.75352478027344,0.0,0.0,0.9742010831832886
2049.2666383448263,270598.96875,121.72807312011719,0.0,0.0,0.9186925292015076
2049.266869828996,270524.5,121.71771240234375,0.0,0.0,0.8904584646224976
2049.267101312699,270455.84375,121.68842315673828,0.0,0.0,0.8644281029701233
2049.2673327968682,270509.0,121.71017456054688,0.0,0.0,0.8845817446708679
2049.2675642810386,270529.5,121.71273040771484,0.0,0.0,0.8923541307449341
2049.267795765208,270618.34375,121.73089599609375,0.0,0.0,0.926038384437561
2049.268027248912,270547.03125,121.72437286376953,0.0,0.0,0.8990009427070618
2049.268258733081,270592.15625,121.71990203857422,0.0,0.0,0.9161096215248108
2049.26849021725,270590.03125,121.71051025390625,0.0,0.0,0.9153040051460266
2049.2687217014195,270611.46875,121.73271179199219,0.0,0.0,0.9234318137168884
2049.268953185124,270498.15625,121.7145767211914,0.0,0.0,0.8804704546928406
2049.2691846692937,270464.78125,121.70323944091797,0.0,0.0,0.8678166270256042
2049.2694161534623,270599.21875,121.72954559326172,0.0,0.0,0.9187873005867004
2049.2696476371652,270706.09375,121.74888610839844,0.0,0.0,0.9593079686164856
2049.269879121334,270431.90625,121.67735290527344,0.0,0.0,0.8553524017333984
2049.2701106055033,270597.71875,121.73062896728516,0.0,0.0,0.9182186126708984
2049.2703420896732,270506.40625,121.70113372802734,0.0,0.0,0.8835983872413635
2049.2705735733775,270697.59375,121.73847961425781,0.0,0.0,0.9560852646827698
2049.270805057547,270519.3125,121.70869445800781,0.0,0.0,0.8884916305541992
2049.2710365417156,270649.25,121.72744750976562,0.0,0.0,0.9377561807632446
2049.2712680254194,270831.90625,121.78684997558594,0.0,0.0,1.0070085525512695
2049.271499509589,270814.6875,121.77532958984375,0.0,0.0,1.0004801750183105
2049.271730993758,270535.34375,121.69629669189453,0.0,0.0,0.8945697546005249
2049.271962477928,270953.25,121.79110717773438,0.0,0.0,1.053014874458313
2049.2721939616317,270380.40625,121.6748275756836,0.0,0.0,0.8358266949653625
2049.272425445801,270595.21875,121.7242431640625,0.0,0.0,0.9172707796096802
2049.2726569299707,270637.0625,121.74202728271484,0.0,0.0,0.933135449886322
2049.2728884136736,270400.40625,121.69579315185547,0.0,0.0,0.8434094786643982
2049.273119897843,270337.84375,121.6728286743164,0.0,0.0,0.8196895122528076
2049.273351382013,270592.4375,121.7501220703125,0.0,0.0,0.916216254234314
2049.273582866183,270820.65625,121.77700805664062,0.0,0.0,1.0027432441711426
2049.273814349886,270900.03125,121.78639221191406,0.0,0.0,1.0328375101089478
2049.2740458340545,270410.40625,121.68193817138672,0.0,0.0,0.847200870513916
2049.2742773182235,270900.875,121.78461456298828,0.0,0.0,1.0331573486328125
2049.274508801927,270678.84375,121.7564468383789,0.0,0.0,0.9489763975143433
2049.2747402860973,270622.5625,121.7088623046875,0.0,0.0,0.9276378750801086
2049.274971770267,270479.625,121.70263671875,0.0,0.0,0.8734444975852966
2049.2752032544363,270849.28125,121.7864990234375,0.0,0.0,1.0135960578918457
2049.2754347381397,270786.5625,121.76802825927734,0.0,0.0,0.9898169040679932
2049.2756662223087,270653.0,121.73770141601562,0.0,0.0,0.9391779899597168
2049.275897706478,271902.4375,122.01805877685547,64.0,1.0,1.412890076637268
2049.2761291901825,270787.75,121.75286102294922,0.0,0.0,0.9902670979499817
2049.2763606743524,270341.9375,121.66737365722656,0.0,0.0,0.8212416172027588
2049.2765921585215,270620.25,121.72488403320312,0.0,0.0,0.9267611503601074
2049.276823642225,270714.46875,121.75732421875,0.0,0.0,0.9624832272529602
2049.2770551263943,270799.6875,121.77800750732422,0.0,0.0,0.9947931170463562
2049.2772866105634,270574.75,121.71531677246094,0.0,0.0,0.9095102548599243
2049.2775180947324,270582.125,121.72392272949219,0.0,0.0,0.9123064279556274
2049.277749578437,270666.4375,121.74618530273438,0.0,0.0,0.9442726373672485
2049.2779810626066,270725.71875,121.75476837158203,0.0,0.0,0.9667485952377319
2049.278212546775,270624.75,121.72716522216797,0.0,0.0,0.9284672737121582
2049.278444030478,270586.84375,121.7267837524414,0.0,0.0,0.9140954613685608
2049.2786755146476,270822.0,121.77108764648438,0.0,0.0,1.003252625465393
2049.2789069988166,270480.71875,121.70299530029297,0.0,0.0,0.8738592267036438
2049.2791384829866,270472.09375,121.69457244873047,0.0,0.0,0.8705891370773315
2049.2793699666904,270974.5,121.81124877929688,0.0,0.0,1.0610716342926025
2049.27960145086,270847.0,121.78105163574219,0.0,0.0,1.0127311944961548
2049.2798329350294,270651.65625,121.74011993408203,0.0,0.0,0.9386684894561768
2049.2800644187323,270687.71875,121.74510955810547,0.0,0.0,0.9523412585258484
2049.280295902902,270627.0625,121.73233795166016,0.0,0.0,0.9293439984321594
2049.2805273870717,270607.0625,121.7381591796875,0.0,0.0,0.9217612147331238
2049.280758870776,270644.5,121.73817443847656,0.0,0.0,0.935955286026001
2049.2809903549455,289912.28125,125.88835906982422,576.0,1.0,8.241147994995117
2049.281221839114,270822.375,121.76924896240234,0.0,0.0,1.0033948421478271
2049.2814533232836,270909.96875,121.79876708984375,0.0,0.0,1.0366052389144897
2049.2816848069874,270799.5,121.76793670654297,0.0,0.0,0.9947220087051392
2049.281916291157,270941.75,121.79931640625,0.0,0.0,1.0486547946929932
2049.2821477753273,270782.125,121.7591323852539,0.0,0.0,0.9881344437599182
2049.28237925903,271184.15625,121.84911346435547,0.0,0.0,1.1405607461929321
2049.282610743199,270760.375,121.77496337890625,0.0,0.0,0.9798881411552429
2049.2828422273674,271079.46875,121.82866668701172,0.0,0.0,1.1008694171905518
2049.283073711071,270823.1875,121.77790069580078,0.0,0.0,1.0037028789520264
2049.2833051952407,270847.40625,121.77644348144531,0.0,0.0,1.0128852128982544
2049.28353667941,270999.09375,121.81604766845703,0.0,0.0,1.070396065711975
2049.28376816358,270751.90625,121.76485443115234,0.0,0.0,0.9766772985458374
2049.2839996472835,270876.75,121.79576873779297,0.0,0.0,1.0240106582641602
2049.284231131453,271026.9375,121.81544494628906,0.0,0.0,1.080952763557434
2049.284462615622,270785.96875,121.75692749023438,0.0,0.0,0.9895917773246765
2049.2846940993254,270645.34375,121.72943115234375,0.0,0.0,0.9362751841545105
2049.284925583496,270760.25,121.7697525024414,0.0,0.0,0.9798407554626465
2049.2851570676653,270989.96875,121.81739044189453,0.0,0.0,1.0669363737106323
2049.285388551369,270983.6875,121.81529235839844,0.0,0.0,1.0645549297332764
2049.285620035538,270938.125,121.7868423461914,0.0,0.0,1.0472803115844727
2049.285851519707,271073.5625,121.82035827636719,0.0,0.0,1.0986301898956299
2049.2860830038767,270912.96875,121.79798126220703,0.0,0.0,1.0377426147460938
2049.286314487581,270907.21875,121.801513671875,0.0,0.0,1.035562515258789
2049.286545971751,270661.6875,121.75318145751953,0.0,0.0,0.9424717426300049
2049.28677745592,270902.0625,121.78301239013672,0.0,0.0,1.0336076021194458
2049.287008939623,271063.71875,121.81796264648438,0.0,0.0,1.094897985458374
2049.287240423791,271093.46875,121.83253479003906,0.0,0.0,1.1061774492263794
2049.2874719079605,270979.625,121.79438018798828,0.0,0.0,1.0630146265029907
2049.2877033916648,271009.5,121.80289459228516,0.0,0.0,1.0743415355682373
2049.2879348758347,270831.21875,121.78018951416016,0.0,0.0,1.006747841835022
2049.288166360004,270815.125,121.76576232910156,0.0,0.0,1.0006461143493652
2049.288397843707,270849.4375,121.79742431640625,0.0,0.0,1.0136553049087524
2049.2886293278766,270816.40625,121.77101135253906,0.0,0.0,1.0011318922042847
2049.288860812046,270736.59375,121.76636505126953,0.0,0.0,0.9708717465400696
2049.289092296215,270965.78125,121.80860900878906,0.0,0.0,1.0577659606933594
2049.2893237799194,270893.75,121.78770446777344,0.0,0.0,1.0304559469223022
2049.289555264089,270851.6875,121.77381134033203,0.0,0.0,1.0145083665847778
2049.2897867482584,270887.5625,121.78604125976562,0.0,0.0,1.0281100273132324
2049.290018231962,270987.46875,121.80965423583984,0.0,0.0,1.065988540649414
2049.2902497161313,270808.09375,121.76441192626953,0.0,0.0,0.9979802370071411
2049.2904812003003,270893.75,121.7994155883789,0.0,0.0,1.0304559469223022
2049.2907126840046,271046.0,121.81501007080078,0.0,0.0,1.0881800651550293
2049.2909441681745,270906.625,121.79292297363281,0.0,0.0,1.0353374481201172
2049.291175652344,271069.15625,121.8249740600586,0.0,0.0,1.0969595909118652
2049.2914071360465,271060.1875,121.81627655029297,0.0,0.0,1.0935591459274292
2049.291638620215,270887.0625,121.79474639892578,0.0,0.0,1.0279204845428467
2049.291870104384,270872.625,121.78240203857422,0.0,0.0,1.022446632385254
2049.292101588089,271101.46875,121.8421630859375,1024.0,0.0,1.1092106103897095
2049.2923330722583,270753.71875,121.7459716796875,0.0,0.0,0.9773644804954529
2049.292564556428,270905.1875,121.7867431640625,0.0,0.0,1.034792423248291
2049.292796040597,270954.75,121.8051986694336,0.0,0.0,1.0535835027694702
2049.2930275243,270741.75,121.7564468383789,0.0,0.0,0.9728266596794128
2049.2932590084697,271123.4375,121.84405517578125,0.0,0.0,1.1175397634506226
2049.2934904926396,270910.5,121.79571533203125,0.0,0.0,1.036806583404541
2049.293721976344,270735.375,121.75909423828125,0.0,0.0,0.970409631729126
2049.293953460513,271024.03125,121.81542205810547,0.0,0.0,1.0798509120941162
2049.294184944682,270935.6875,121.81449890136719,0.0,0.0,1.046356201171875
2049.294416428386,270947.34375,121.80272674560547,0.0,0.0,1.0507755279541016
2049.2946479125553,270863.5625,121.77918243408203,0.0,0.0,1.0190106630325317
2049.294879396724,270990.84375,121.80681610107422,0.0,0.0,1.0672681331634521
2049.2951108804286,270745.1875,121.77278137207031,1024.0,0.0,0.9741299748420715
2049.295342364598,271201.1875,121.86255645751953,0.0,0.0,1.1470179557800293
2049.2955738487676,270826.03125,121.77558898925781,0.0,0.0,1.0047811269760132
2049.2958053324705,270790.09375,121.77577209472656,0.0,0.0,0.991155743598938
2049.296036816639,270956.9375,121.79399871826172,0.0,0.0,1.0544129610061646
