time,flux,flux_err,quality,crArr,normalized_flux
2036.363547151254,265699.59375,120.67607879638672,0.0,0.0,-0.9388580918312073
2036.3637786400795,265549.5625,120.64006805419922,0.0,0.0,-0.9957409501075745
2036.3640101289052,265866.5625,120.7114028930664,0.0,0.0,-0.8755534887313843
2036.3642416172656,265616.90625,120.65858459472656,0.0,0.0,-0.9702082276344299
2036.3644731060922,265497.0625,120.62603759765625,0.0,0.0,-1.0156458616256714
2036.3647045944529,265544.1875,120.64459991455078,0.0,0.0,-0.9977788329124451
2036.3649360832787,265552.6875,120.66145324707031,0.0,0.0,-0.9945561289787292
2036.3651675716387,265580.40625,120.6590347290039,0.0,0.0,-0.9840468764305115
2036.3653990604648,265743.28125,120.67571258544922,0.0,0.0,-0.9222943782806396
2036.3656305492905,265622.25,120.65028381347656,0.0,0.0,-0.9681822061538696
2036.3658620376505,265558.6875,120.64112854003906,0.0,0.0,-0.9922813177108765
2036.3660935264766,265580.5625,120.66120147705078,0.0,0.0,-0.9839876294136047
2036.3663250148365,265712.40625,120.67273712158203,0.0,0.0,-0.9340003132820129
2036.3665565036627,265542.40625,120.65216827392578,0.0,0.0,-0.998454213142395
2036.3667879924883,265873.5,120.7149887084961,0.0,0.0,-0.8729231953620911
2036.3670194808483,265802.4375,120.69686889648438,0.0,0.0,-0.8998658657073975
2036.3672509696744,265524.625,120.64968872070312,0.0,0.0,-1.0051957368850708
2036.3674824580353,265590.125,120.65792846679688,0.0,0.0,-0.980362057685852
2036.3677139468616,265451.6875,120.62755584716797,0.0,0.0,-1.0328493118286133
2036.3679454356875,265647.25,120.66806030273438,0.0,0.0,-0.9587036967277527
2036.3681769240475,265939.6875,120.72516632080078,64.0,1.0,-0.8478288650512695
2036.3684084128736,265627.84375,120.64925384521484,0.0,0.0,-0.9660614132881165
2036.3686399012336,265659.75,120.67896270751953,0.0,0.0,-0.9539644122123718
2036.3688713900601,265841.53125,120.71540832519531,0.0,0.0,-0.8850438594818115
2036.369102878421,265476.21875,120.62298583984375,1024.0,0.0,-1.0235484838485718
2036.3693343672467,265638.5,120.66499328613281,0.0,0.0,-0.9620211720466614
2036.3695658560728,265449.71875,120.62373352050781,0.0,0.0,-1.0335958003997803
2036.3697973444328,265704.03125,120.67630767822266,0.0,0.0,-0.9371756315231323
2036.3700288332584,265473.65625,120.62750244140625,0.0,0.0,-1.0245200395584106
2036.3702603216188,265485.15625,120.63540649414062,0.0,0.0,-1.0201599597930908
2036.3704918104445,265693.71875,120.67823791503906,0.0,0.0,-0.9410855174064636
2036.3707232992704,265317.78125,120.57752990722656,0.0,0.0,-1.0836186408996582
2036.3709547876306,265456.75,120.62061309814453,0.0,0.0,-1.0309299230575562
2036.3711862764562,265403.5625,120.62185668945312,0.0,0.0,-1.0510954856872559
2036.3714177648167,265592.28125,120.65921783447266,0.0,0.0,-0.9795445799827576
2036.3716492536432,265804.75,120.70938873291016,0.0,0.0,-0.8989890813827515
2036.371880742004,265612.875,120.66371154785156,0.0,0.0,-0.9717366695404053
2036.3721122308298,265773.34375,120.68590545654297,0.0,0.0,-0.9108964800834656
2036.3723437196554,265584.9375,120.65515899658203,0.0,0.0,-0.9823288917541504
2036.3725752080159,265777.75,120.68704986572266,0.0,0.0,-0.9092258810997009
2036.3728066968415,265332.40625,120.58944702148438,0.0,0.0,-1.0780736207962036
2036.3730381852015,265489.21875,120.64244842529297,0.0,0.0,-1.0186196565628052
2036.373269674028,265716.40625,120.6697998046875,0.0,0.0,-0.9324837923049927
2036.3735011628546,265547.875,120.64427185058594,0.0,0.0,-0.9963807463645935
2036.373732651215,265581.1875,120.65162658691406,0.0,0.0,-0.9837506413459778
2036.3739641400407,265971.90625,120.73357391357422,0.0,0.0,-0.8356134295463562
2036.3741956284007,265517.96875,120.6286849975586,0.0,0.0,-1.0077193975448608
2036.3744271172259,265513.4375,120.63762664794922,0.0,0.0,-1.0094374418258667
2036.3746586055863,265499.5625,120.65042877197266,0.0,0.0,-1.0146980285644531
2036.3748900944126,265580.0,120.65699768066406,0.0,0.0,-0.9842008948326111
2036.3751215832385,265693.03125,120.6854476928711,0.0,0.0,-0.9413461685180664
2036.3753530715985,265560.96875,120.6438980102539,0.0,0.0,-0.9914163947105408
2036.3755845604246,265660.53125,120.67359924316406,0.0,0.0,-0.9536682367324829
2036.3758160487846,265756.09375,120.69731903076172,0.0,0.0,-0.9174366593360901
2036.3760475376112,265719.28125,120.67395782470703,0.0,0.0,-0.9313937425613403
2036.3762790264377,265582.90625,120.65043640136719,0.0,0.0,-0.9830989837646484
2036.3765105147977,265510.25,120.637451171875,0.0,0.0,-1.010645866394043
2036.3767420036238,265546.25,120.64305877685547,0.0,0.0,-0.9969968795776367
2036.3769734919838,265695.09375,120.69146728515625,0.0,0.0,-0.9405642151832581
2036.3772049808094,265263.375,120.59195709228516,0.0,0.0,-1.1042461395263672
2036.3774364691703,265416.96875,120.61588287353516,0.0,0.0,-1.0460126399993896
2036.377667957997,265647.5,120.66781616210938,0.0,0.0,-0.9586089253425598
2036.377899446823,265351.625,120.59815216064453,0.0,0.0,-1.0707870721817017
2036.378130935183,265665.46875,120.66973876953125,0.0,0.0,-0.9517962336540222
2036.3783624240086,265417.5625,120.63449096679688,0.0,0.0,-1.0457874536514282
2036.3785939123682,265778.15625,120.69529724121094,0.0,0.0,-0.9090718626976013
2036.3788254011934,265534.59375,120.65089416503906,0.0,0.0,-1.0014162063598633
2036.3790568895542,265702.03125,120.6656723022461,0.0,0.0,-0.9379339218139648
2036.3792883783808,265514.78125,120.63218688964844,0.0,0.0,-1.0089279413223267
2036.3795198672065,265682.25,120.67337036132812,0.0,0.0,-0.9454337954521179
2036.379751355567,265463.25,120.62863159179688,0.0,0.0,-1.0284655094146729
2036.3799828443925,265368.09375,120.61054229736328,0.0,0.0,-1.0645431280136108
2036.3802143327525,265270.28125,120.58924865722656,0.0,0.0,-1.1016277074813843
2036.380445821579,265727.21875,120.67509460449219,0.0,0.0,-0.9283843040466309
2036.38067730994,265497.1875,120.620849609375,0.0,0.0,-1.0155984163284302
2036.380908798766,265615.96875,120.65494537353516,0.0,0.0,-0.9705636501312256
2036.3811402875917,265487.40625,120.63117980957031,0.0,0.0,-1.0193068981170654
2036.3813717759517,265201.09375,120.56554412841797,0.0,0.0,-1.1278594732284546
2036.3816032647778,265763.5625,120.67848205566406,0.0,0.0,-0.9146049618721008
2036.3818347531387,265511.03125,120.62543487548828,0.0,0.0,-1.0103497505187988
2036.3820662419653,265685.40625,120.6746597290039,0.0,0.0,-0.9442371129989624
2036.3822977303253,265747.09375,120.67021179199219,0.0,0.0,-0.9208489060401917
2036.382529219151,265588.25,120.6471939086914,0.0,0.0,-0.9810729622840881
2036.382760707977,265970.46875,120.75577545166016,64.0,1.0,-0.8361584544181824
2036.3829921963365,265627.59375,120.6635513305664,0.0,0.0,-0.9661561846733093
2036.3832236851622,265643.78125,120.66678619384766,0.0,0.0,-0.9600188136100769
2036.383455173523,265489.65625,120.63404083251953,0.0,0.0,-1.01845383644104
2036.3836866623487,265459.875,120.6159896850586,0.0,0.0,-1.029745101928711
2036.3839181511748,265554.125,120.64199829101562,0.0,0.0,-0.9940111637115479
2036.3841496395348,265792.46875,120.6829833984375,0.0,0.0,-0.903645396232605
2036.3843811283605,265546.09375,120.64624786376953,0.0,0.0,-0.9970561265945435
2036.384612616721,265729.125,120.67684173583984,0.0,0.0,-0.9276615977287292
2036.3848441055475,265845.5,120.70038604736328,0.0,0.0,-0.8835391402244568
2036.3850755939084,265733.96875,120.66780853271484,0.0,0.0,-0.9258251190185547
2036.385307082734,265394.46875,120.6122055053711,0.0,0.0,-1.0545432567596436
2036.385538571094,265513.09375,120.63067626953125,0.0,0.0,-1.0095677375793457
2036.38577005992,265518.65625,120.63299560546875,0.0,0.0,-1.0074588060379028
2036.3860015487458,265648.84375,120.6548080444336,0.0,0.0,-0.9580994248390198
2036.3862330371066,265715.15625,120.66844177246094,0.0,0.0,-0.9329577088356018
2036.3864645259332,265522.53125,120.62921142578125,0.0,0.0,-1.0059895515441895
2036.3866960142932,265543.3125,120.6528091430664,0.0,0.0,-0.9981105923652649
2036.3869275031193,265675.15625,120.66657257080078,0.0,0.0,-0.9481233358383179
2036.3871589914786,265763.96875,120.69022369384766,0.0,0.0,-0.9144508838653564
2036.3873904803036,265319.34375,120.58872985839844,0.0,0.0,-1.0830261707305908
2036.3876219691301,265550.03125,120.6490478515625,0.0,0.0,-0.995563268661499
2036.387853457491,265296.5625,120.59149169921875,0.0,0.0,-1.0916634798049927
2036.3880849463171,265568.875,120.6463623046875,0.0,0.0,-0.9884188175201416
2036.388316434677,265411.46875,120.62543487548828,0.0,0.0,-1.048097848892212
2036.3885479235028,265484.125,120.64354705810547,0.0,0.0,-1.0205509662628174
2036.3887794118632,265328.625,120.59089660644531,0.0,0.0,-1.0795072317123413
2036.3890109006898,265701.4375,120.67984008789062,1024.0,0.0,-0.9381590485572815
2036.3892423895163,265686.125,120.6776351928711,0.0,0.0,-0.9439646005630493
2036.3894738778763,265763.65625,120.6983413696289,0.0,0.0,-0.9145693778991699
2036.389705366702,265553.96875,120.63896942138672,0.0,0.0,-0.9940703511238098
2036.3899368550624,265557.03125,120.63841247558594,0.0,0.0,-0.9929092526435852
2036.390168343888,265623.03125,120.65646362304688,0.0,0.0,-0.9678859710693359
2036.390399832249,265556.875,120.652099609375,0.0,0.0,-0.9929684996604919
2036.3906313210755,265585.0,120.654541015625,0.0,0.0,-0.9823051691055298
2036.3908628099011,265693.0,120.66668701171875,0.0,0.0,-0.9413580298423767
2036.3910942982616,265594.375,120.64593505859375,0.0,0.0,-0.9787507653236389
2036.3913257870865,265644.375,120.65877532958984,0.0,0.0,-0.959793746471405
2036.3915572754458,265624.3125,120.66273498535156,0.0,0.0,-0.9674002528190613
2036.391788764272,265630.0,120.65302276611328,0.0,0.0,-0.9652438759803772
2036.3920202526328,265448.03125,120.62191009521484,1024.0,0.0,-1.0342355966567993
2036.3922517414594,265756.59375,120.6754379272461,0.0,0.0,-0.9172470569610596
2036.3924832298194,265582.5,120.6482162475586,0.0,0.0,-0.983253002166748
2036.392714718645,265620.9375,120.64845275878906,0.0,0.0,-0.9686798453330994
2036.3929462074711,265559.09375,120.65686798095703,0.0,0.0,-0.9921272993087769
2036.3931776958311,265728.40625,120.67962646484375,0.0,0.0,-0.9279341101646423
2036.3934091846577,265383.6875,120.60779571533203,0.0,0.0,-1.0586308240890503
2036.3936406730186,265263.46875,120.58892822265625,0.0,0.0,-1.104210615158081
2036.3938721618442,265573.21875,120.64519500732422,0.0,0.0,-0.9867719411849976
2036.3941036502047,265610.28125,120.6627197265625,0.0,0.0,-0.9727200269699097
2036.3943351390303,265497.46875,120.63874053955078,0.0,0.0,-1.0154918432235718
2036.3945666278562,265495.53125,120.62965393066406,0.0,0.0,-1.0162264108657837
2036.3947981162169,265473.3125,120.6236572265625,0.0,0.0,-1.0246504545211792
2036.3950296050434,265483.65625,120.63549041748047,0.0,0.0,-1.0207287073135376
2036.3952610934039,265342.34375,120.59739685058594,0.0,0.0,-1.0743058919906616
2036.3954925822295,265510.28125,120.62772369384766,0.0,0.0,-1.0106340646743774
2036.395724070589,265637.78125,120.65525817871094,0.0,0.0,-0.9622936844825745
2036.3959555594142,265348.6875,120.59556579589844,0.0,0.0,-1.071900725364685
2036.3961870477751,265622.0625,120.66339874267578,0.0,0.0,-0.9682533144950867
2036.3964185366015,265713.6875,120.68064880371094,0.0,0.0,-0.9335145354270935
2036.3966500254273,265310.125,120.5981216430664,0.0,0.0,-1.0865213871002197
2036.3968815137873,265522.625,120.64863586425781,0.0,0.0,-1.0059540271759033
2036.3971130026134,265654.0,120.66791534423828,0.0,0.0,-0.9561445116996765
2036.3973444909734,265338.0,120.58433532714844,0.0,0.0,-1.0759528875350952
2036.3975759797993,265593.5,120.64005279541016,0.0,0.0,-0.979082465171814
2036.39780746816,265682.71875,120.68009948730469,0.0,0.0,-0.9452560544013977
2036.3980389569865,265487.25,120.63517761230469,0.0,0.0,-1.0193661451339722
2036.398270445347,265540.46875,120.6524658203125,0.0,0.0,-0.9991887807846069
2036.3985019341726,265283.59375,120.59426879882812,0.0,0.0,-1.0965803861618042
2036.3987334229982,265283.65625,120.57979583740234,0.0,0.0,-1.0965567827224731
2036.3989649113587,265358.15625,120.61380767822266,0.0,0.0,-1.0683107376098633
2036.3991964001852,265530.375,120.64006042480469,0.0,0.0,-1.0030157566070557
2036.3994278885461,265541.5625,120.63484954833984,0.0,0.0,-0.9987741112709045
2036.3996593773718,265362.75,120.60523986816406,0.0,0.0,-1.0665690898895264
2036.3998908657313,265373.03125,120.62449645996094,0.0,0.0,-1.0626710653305054
2036.4001223545565,265480.125,120.62318420410156,0.0,0.0,-1.0220675468444824
2036.4003538429165,265486.28125,120.64510345458984,0.0,0.0,-1.0197334289550781
2036.400585331743,265625.6875,120.65457153320312,0.0,0.0,-0.9668788909912109
2036.4008168205696,265711.40625,120.68468475341797,0.0,0.0,-0.9343794584274292
2036.4010483089296,265310.125,120.60460662841797,0.0,0.0,-1.0865213871002197
2036.4012797977557,265376.75,120.59101867675781,0.0,0.0,-1.0612611770629883
2036.4015112861157,265642.5,120.66687774658203,64.0,1.0,-0.9605045914649963
2036.4017427749416,265630.0,120.6550064086914,1024.0,0.0,-0.9652438759803772
2036.4019742633022,265378.21875,120.61354064941406,0.0,0.0,-1.060704231262207
2036.4022057521288,265672.0625,120.67212677001953,0.0,0.0,-0.9492962956428528
2036.4024372404892,265271.875,120.59335327148438,0.0,0.0,-1.1010234355926514
2036.4026687293149,265415.0625,120.61002349853516,0.0,0.0,-1.0467352867126465
2036.4029002181405,265390.0625,120.61555480957031,0.0,0.0,-1.0562138557434082
2036.403131706501,265501.5625,120.62787628173828,0.0,0.0,-1.0139397382736206
2036.4033631953266,265442.53125,120.61605072021484,0.0,0.0,-1.0363208055496216
2036.4035946836875,265445.0,120.6076431274414,0.0,0.0,-1.0353847742080688
2036.403826172514,265320.3125,120.59663391113281,0.0,0.0,-1.0826588869094849
2036.404057660874,265334.3125,120.59306335449219,0.0,0.0,-1.0773509740829468
2036.4042891496993,265413.9375,120.60698699951172,0.0,0.0,-1.0471618175506592
2036.4045206380588,265510.28125,120.61701202392578,0.0,0.0,-1.0106340646743774
2036.4047521268847,265511.1875,120.6371841430664,0.0,0.0,-1.010290503501892
2036.404983615711,265508.65625,120.63670349121094,0.0,0.0,-1.0112501382827759
2036.4052151040719,265514.78125,120.63719177246094,0.0,0.0,-1.0089279413223267
2036.405446592898,265390.875,120.61266326904297,0.0,0.0,-1.055905818939209
2036.405678081258,265380.8125,120.5963363647461,0.0,0.0,-1.0597208738327026
2036.4059095700836,265284.71875,120.58878326416016,0.0,0.0,-1.0961538553237915
2036.406141058444,266435.34375,120.84921264648438,576.0,1.0,-0.6599055528640747
2036.4063725472706,265448.625,120.62866973876953,0.0,0.0,-1.034010410308838
2036.4066040356315,265564.59375,120.65789031982422,0.0,0.0,-0.9900420308113098
2036.4068355244572,265525.71875,120.63674926757812,0.0,0.0,-1.0047811269760132
2036.4070670128172,265302.375,120.58708190917969,0.0,0.0,-1.0894596576690674
2036.4072985016433,265420.375,120.62338256835938,0.0,0.0,-1.0447211265563965
2036.407529990469,265488.375,120.62886047363281,0.0,0.0,-1.0189396142959595
2036.4077614788298,265381.71875,120.59649658203125,0.0,0.0,-1.0593773126602173
2036.4079929676564,265522.53125,120.63816833496094,0.0,0.0,-1.0059895515441895
2036.4082244560163,265447.78125,120.63970947265625,1024.0,0.0,-1.0343303680419922
2036.4084559448415,265394.96875,120.60967254638672,0.0,0.0,-1.0543537139892578
2036.408687433201,265556.15625,120.63399505615234,0.0,0.0,-0.993241012096405
2036.408918922027,265491.03125,120.63127899169922,0.0,0.0,-1.0179325342178345
2036.4091504103872,265047.71875,120.55101013183594,0.0,0.0,-1.1860101222991943
2036.4093818992137,265299.46875,120.57367706298828,0.0,0.0,-1.0905616283416748
2036.4096133875746,265656.09375,120.67091369628906,0.0,0.0,-0.9553506970405579
2036.4098448764003,265253.6875,120.58171844482422,0.0,0.0,-1.1079190969467163
2036.410076365226,265247.6875,120.5783920288086,0.0,0.0,-1.1101939678192139
2036.4103078535863,265251.6875,120.5709228515625,0.0,0.0,-1.1086773872375488
2036.410539342412,265340.71875,120.57942199707031,0.0,0.0,-1.0749220848083496
2036.410770830773,265490.59375,120.61768341064453,0.0,0.0,-1.0180983543395996
2036.4110023195994,265392.09375,120.6140365600586,0.0,0.0,-1.0554437637329102
2036.4112338079594,265296.84375,120.58135223388672,0.0,0.0,-1.0915567874908447
2036.4114652967855,265386.9375,120.60618591308594,0.0,0.0,-1.0573986768722534
2036.4116967851455,265563.875,120.63834381103516,0.0,0.0,-0.9903145432472229
2036.4119282739714,265291.34375,120.57588195800781,0.0,0.0,-1.0936421155929565
2036.412159762332,265481.0,120.62086486816406,0.0,0.0,-1.0217357873916626
2036.4123912511586,265442.65625,120.60508728027344,0.0,0.0,-1.03627347946167
2036.4126227399838,265541.09375,120.64427185058594,0.0,0.0,-0.99895179271698
2036.4128542283433,265235.53125,120.5820083618164,0.0,0.0,-1.1148028373718262
2036.413085717169,265430.1875,120.60907745361328,0.0,0.0,-1.0410008430480957
2036.4133172055294,265265.0625,120.59591674804688,0.0,0.0,-1.1036063432693481
2036.413548694356,265461.84375,120.63420867919922,0.0,0.0,-1.0289987325668335
2036.413780182717,265904.65625,120.71656799316406,64.0,1.0,-0.8611106276512146
2036.4140116715425,265381.125,120.61516571044922,0.0,0.0,-1.0596023797988892
2036.4142431599025,265445.875,120.6200180053711,0.0,0.0,-1.0350531339645386
2036.4144746487286,265492.125,120.63363647460938,0.0,0.0,-1.0175178050994873
2036.4147061370886,265222.09375,120.56360626220703,0.0,0.0,-1.1198976039886475
2036.4149376259152,265536.96875,120.6304931640625,0.0,0.0,-1.0005158185958862
2036.415169114276,265321.25,120.58353424072266,0.0,0.0,-1.0823034048080444
2036.4154006031017,265439.71875,120.60382843017578,0.0,0.0,-1.0373871326446533
2036.4156320919278,265276.75,120.58116149902344,0.0,0.0,-1.099175214767456
2036.4158635802878,265535.78125,120.63224792480469,0.0,0.0,-1.00096595287323
2036.4160950691137,265488.28125,120.6153564453125,0.0,0.0,-1.0189751386642456
2036.416326557474,265409.78125,120.60824584960938,0.0,0.0,-1.048737645149231
2036.4165580463005,265023.78125,120.54389190673828,0.0,0.0,-1.195085883140564
2036.4167895346613,265266.0625,120.57234191894531,0.0,0.0,-1.1032272577285767
2036.4170210234863,265324.75,120.59624481201172,0.0,0.0,-1.0809764862060547
2036.4172525118456,265426.0625,120.60916900634766,0.0,0.0,-1.0425647497177124
2036.4174840006717,265490.40625,120.6207275390625,0.0,0.0,-1.0181695222854614
2036.4177154890317,265504.375,120.63218688964844,0.0,0.0,-1.0128734111785889
